x y z a  b c d e f g h i
-0.7238607779999999 3.31859348 -1.25552744 2.2417148000000003e-13 0.00057986877 0.00153270144 -0.000535731688 -0.000105111999 0.000420621736 -0.00141603889 -0.000658685227 0.000105111998
-0.7238607779999999 3.31859348 -0.340703259 3.1481744600000003e-14 0.000209914448 0.00204465528 -0.000195029404 -4.05903155e-05 0.000531596421 -0.0018996686899999998 -0.000922796007 4.0590314200000005e-05
-0.7238607779999999 3.31859348 0.574120926 -2.2386797200000002e-13 -0.000338658526 0.00195754923 0.000314397531 6.48241442e-05 0.000513525904 -0.00181731329 -0.000877014509 -6.482414560000001e-05
-0.7238607779999999 3.31859348 1.48894511 -3.35291408e-13 -0.000609849394 0.00135924569 0.000561939325 0.00010790129 0.000380326374 -0.00125246267 -0.00057240733 -0.000107901291
-0.7238607779999999 3.31859348 2.4037693 -2.83125054e-13 -0.00053165937 0.0007339977760000001 0.00048189310599999996 8.66943174e-05 0.000223817623 -0.000665291515 -0.000280710359 -8.669431840000002e-05
-0.7238607779999999 3.31859348 3.31859348 -1.74998928e-13 -0.000327994542 0.000327994542 0.000289301909 5.3813641500000006e-05 0.00011376570100000001 -0.000289301909 -0.00011376570100000001 -5.38136422e-05
-0.7238607779999999 3.31859348 4.23341767 -8.529594050000001e-14 -0.00016055386 0.000125858829 0.00013666831599999998 2.8688374899999998e-05 5.4323438900000004e-05 -0.000107134854 -4.02155822e-05 -2.86883753e-05
-0.7238607779999999 4.23341767 -4.0 4.65156552e-14 8.0362155e-05 8.50516417e-05 -6.69238281e-05 -1.93381634e-05 2.62301821e-05 -7.08291288e-05 -2.84248964e-05 1.93381632e-05
-0.7238607779999999 4.23341767 -3.08517581 8.20884383e-14 0.00014278985500000002 0.00019593343400000002 -0.000122441901 -3.19288912e-05 4.6142829600000004e-05 -0.000168012372 -6.66862992e-05 3.19288908e-05
-0.7238607779999999 4.23341767 -2.17035163 1.0664515900000001e-13 0.00019641147099999998 0.00038311386100000006 -0.00017268362099999999 -4.1358781499999994e-05 7.4875713e-05 -0.000336831084 -0.000134345354 4.1358780999999996e-05
-0.7238607779999999 4.23341767 -1.25552744 8.48969957e-14 0.000181086712 0.000610592535 -0.000161877222 -3.7296234799999996e-05 0.00010690241 -0.000545821513 -0.00022159760600000002 3.7296234e-05
-0.7238607779999999 4.23341767 -0.340703259 2.49505736e-15 6.16762611e-05 0.0007663600689999999 -5.5552761600000004e-05 -1.271354e-05 0.00012750485699999998 -0.00069027236 -0.00028445411 1.2713539100000001e-05
-0.7238607779999999 4.23341767 0.574120926 -9.75861958e-14 -0.00010048747600000001 0.0007409683869999999 9.04115597e-05 2.06987673e-05 0.000124219775 -0.000666671212 -0.000274039987 -2.0698768199999998e-05
-0.7238607779999999 4.23341767 1.48894511 -1.4918043599999997e-13 -0.000194805091 0.0005538762359999999 0.000173554367 4.0214395500000003e-05 9.91371389e-05 -0.000493455479 -0.000199332133 -4.02143964e-05
-0.7238607779999999 4.23341767 2.4037693 -1.3520509e-13 -0.000186645462 0.00032871215799999996 0.000163170698 3.97771862e-05 6.68260959e-05 -0.00028736939 -0.00011429419599999999 -3.9777186899999995e-05
-0.7238607779999999 4.23341767 3.31859348 -8.86111512e-14 -0.000125858829 0.00016055386 0.000107134854 2.8688374899999998e-05 4.02155822e-05 -0.00013666831599999998 -5.432343879999999e-05 -2.86883753e-05
-0.7238607779999999 4.23341767 4.23341767 -4.5234729500000004e-14 -6.73450343e-05 6.73450343e-05 5.56853932e-05 1.64548841e-05 2.24579386e-05 -5.56853934e-05 -2.24579386e-05 -1.6454884300000002e-05
0.36818563 -4.0 -4.0 -1.19558127e-13 0.000148514953 -0.000148514953 -0.000121687535 2.8643633100000003e-05 -2.2582702200000004e-06 0.000121687536 2.2582702599999997e-06 -2.86436333e-05
0.36818563 -4.0 -3.08517581 -2.2149722100000003e-13 0.000267071969 -0.00034626482900000004 -0.00022548404200000002 4.434642129999999e-05 -2.2503129399999997e-05 0.000292345145 -7.88879145e-07 -4.4346421899999995e-05
0.36818563 -4.0 -2.17035163 -3.15029342e-13 0.00037102091899999997 -0.0006837987239999999 -0.00032223454099999997 5.575426429999999e-05 -5.5817738899999994e-05 0.000593884488 -1.66868588e-05 -5.5754265199999997e-05
0.36818563 -4.0 -1.25552744 -3.13760277e-13 0.00034550312899999996 -0.00110074258 -0.00030648934700000004 5.0754770399999995e-05 -9.50585557e-05 0.000976448103 -5.0710678699999997e-05 -5.07547718e-05
0.36818563 -4.0 -0.340703259 -1.58786792e-13 0.000118493032 -0.00139115818 -0.000106237701 1.76251321e-05 -0.000123059916 0.0012472754400000001 -8.236534609999999e-05 -1.76251337e-05
0.36818563 -4.0 0.574120926 7.43636755e-14 -0.00019283684399999998 -0.0013435277100000002 0.000172617981 -2.8597926e-05 -0.00011837611000000001 0.00120265939 -7.67659235e-05 2.85979246e-05
0.36818563 -4.0 1.48894511 2.2583679e-13 -0.000370756641 -0.000996025007 0.00032741172699999997 -5.44572055e-05 -8.519831459999999e-05 0.0008795803789999999 -4.0828152100000004e-05 5.44572045e-05
0.36818563 -4.0 2.4037693 2.3575597e-13 -0.000351685867 -0.000585223994 0.000303399463 -5.38077599e-05 -4.63455436e-05 0.0005048728469999999 -1.0858070800000001e-05 5.38077593e-05
0.36818563 -4.0 3.31859348 1.64143429e-13 -0.00023476666399999997 -0.000282971283 0.000196673428 -4.04055722e-05 -1.59707355e-05 0.000237056366 7.911079050000001e-07 4.0405571899999997e-05
0.36818563 -4.0 4.23341767 8.648342449999999e-14 -0.000123984522 -0.000117148395 0.000100892488 -2.4849627500000002e-05 6.739995019999999e-07 9.532958540000001e-05 2.14621831e-06 2.48496274e-05
0.36818563 -3.08517581 -4.0 -2.1257051899999996e-13 0.00034626482900000004 -0.000267071969 -0.000292345144 4.434642129999999e-05 7.88879187e-07 0.000225484043 2.25031295e-05 -4.4346421899999995e-05
0.36818563 -3.08517581 -3.08517581 -4.14380555e-13 0.0006774307460000001 -0.0006774307460000001 -0.000594874671 7.70392036e-05 -2.1702486e-05 0.000594874671 2.17024862e-05 -7.70392048e-05
0.36818563 -3.08517581 -2.17035163 -6.39337622e-13 0.00103802063 -0.00147555636 -0.0009442596769999999 0.000124675561 -5.71205892e-05 0.0013422742600000001 -3.2400479999999994e-05 -0.000124675564
0.36818563 -3.08517581 -1.25552744 -7.023825609999999e-13 0.00108005117 -0.0026539824199999997 -0.00100785565 0.000151682871 -0.000130995453 0.00247657817 -0.000180002941 -0.000151682874
0.36818563 -3.08517581 -0.340703259 -3.53732604e-13 0.00039948144800000003 -0.0036174309100000003 -0.00037721148699999997 6.19628705e-05 -0.000222523059 0.00341576935 -0.000331727656 -6.19628749e-05
0.36818563 -3.08517581 0.574120926 2.4272110800000003e-13 -0.000642181659 -0.00345091641 0.000605355636 -9.81141934e-05 -0.000204754006 0.00325302299 -0.000304227928 9.811418949999999e-05
0.36818563 -3.08517581 1.48894511 5.57343487e-13 -0.00112747517 -0.00233619029 0.0010465745199999999 -0.000152226776 -0.000107037063 0.0021685597199999997 -0.000134918573 0.000152226774
0.36818563 -3.08517581 2.4037693 5.04099194e-13 -0.000957670821 -0.0012291457699999998 0.000863960748 -0.000111583999 -4.596856879999999e-05 0.0011088713099999998 -1.0307582300000002e-05 0.00011158399799999999
0.36818563 -3.08517581 3.31859348 3.2017453600000003e-13 -0.000582486951 -0.00054151696 0.000506476241 -6.73355467e-05 -1.4930073099999999e-05 0.000470852564 2.4760668500000002e-05 6.7335546e-05
0.36818563 -3.08517581 4.23341767 1.59194905e-13 -0.00028291515 -0.00020617927299999999 0.00023650487300000002 -3.79429645e-05 4.48157797e-06 0.00017235698700000001 1.99314258e-05 3.7942964200000004e-05
0.36818563 -2.17035163 -4.0 -2.8462446800000003e-13 0.0006837987239999999 -0.00037102091899999997 -0.000593884487 5.575426429999999e-05 1.66868588e-05 0.000322234542 5.58177392e-05 -5.5754265199999997e-05
0.36818563 -2.17035163 -3.08517581 -6.040445999999999e-13 0.00147555636 -0.00103802063 -0.00134227425 0.000124675561 3.24004802e-05 0.000944259676 5.71205898e-05 -0.000124675563
0.36818563 -2.17035163 -2.17035163 -1.10942817e-12 0.00266941869 -0.00266941869 -0.00252483266 0.000295741337 5.95897251e-05 0.00252483266 -5.95897245e-05 -0.000295741342
0.36818563 -2.17035163 -1.25552744 -1.54779023e-12 0.00343687405 -0.005941108829999999 -0.0033175350300000002 0.000471619528 -0.00015226459999999998 0.00573481495 -0.000390167195 -0.00047161953699999997
0.36818563 -2.17035163 -0.340703259 -8.95811699e-13 0.00147349183 -0.00938645374 -0.00142909124 0.000219438184 -0.000601216978 0.0091036126 -0.000762203027 -0.000219438195
0.36818563 -2.17035163 0.574120926 8.036002220000001e-13 -0.0023118600600000004 -0.00873953383 0.00224119164 -0.00034035614399999996 -0.000505650162 0.00847238571 -0.0006909654420000001 0.000340356135
0.36818563 -2.17035163 1.48894511 1.29320884e-12 -0.00340118615 -0.00495771795 0.0032724802899999996 -0.00044844551099999997 -5.88525751e-05 0.00477011065 -0.00028717029200000003 0.000448445505
0.36818563 -2.17035163 2.4037693 8.99173594e-13 -0.00234339728 -0.00211584203 0.00219763235 -0.000240951017 6.0692349700000004e-05 0.0019842315799999998 -1.13809601e-05 0.000240951014
0.36818563 -2.17035163 3.31859348 4.83060896e-13 -0.00123123945 -0.000805227442 0.00110715659 -0.000100027451 2.44641091e-05 0.000724077569 6.30659656e-05 0.00010002744899999999
0.36818563 -2.17035163 4.23341767 2.21719769e-13 -0.0005479481579999999 -0.00028091728 0.000470267381 -4.6254359799999996e-05 1.70825475e-05 0.000241092577 4.94264281e-05 4.62543592e-05
0.36818563 -1.25552744 -4.0 -2.51974585e-13 0.00110074258 -0.00034550312899999996 -0.000976448103 5.0754770399999995e-05 5.07106786e-05 0.000306489348 9.505855620000001e-05 -5.07547717e-05
0.36818563 -1.25552744 -3.08517581 -5.985702820000001e-13 0.0026539824199999997 -0.00108005117 -0.00247657817 0.00015168287 0.000180002941 0.00100785565 0.00013099545400000002 -0.000151682874
0.36818563 -1.25552744 -2.17035163 -1.41117686e-12 0.005941108829999999 -0.00343687405 -0.00573481495 0.000471619528 0.000390167195 0.0033175350300000002 0.000152264602 -0.00047161953699999997
0.36818563 -1.25552744 -1.25552744 -3.36564525e-12 0.0102697753 -0.0102697753 -0.0099717916 0.000982657589 -0.000194861743 0.009971791590000001 0.000194861745 -0.000982657607
0.36818563 -1.25552744 -0.340703259 -3.3187512999999997e-12 0.00595054986 -0.0219284038 -0.00578833189 0.000667232133 -0.00262505776 0.0213306134 0.00034729879999999996 -0.000667232166
0.36818563 -1.25552744 0.574120926 3.40169643e-12 -0.00879895778 -0.0192421709 0.0085533078 -0.000959427766 -0.00194939391 0.0187049665 0.000289972813 0.000959427742
0.36818563 -1.25552744 1.48894511 2.68345023e-12 -0.00936101646 -0.007893516679999999 0.00908877265 -0.000855554488 0.000110144596 0.00766395176 0.00018303611 0.000855554476
0.36818563 -1.25552744 2.4037693 1.1641204700000001e-12 -0.00489414286 -0.0025562896899999996 0.00469725782 -0.00036293804799999996 0.000359945456 0.00245345347 0.000145348964 0.00036293804300000003
0.36818563 -1.25552744 3.31859348 5.01572457e-13 -0.00213404508 -0.000807375828 0.00196707128 -0.000111865931 0.000129107386 0.0007442044329999999 0.000124252783 0.000111865929
0.36818563 -1.25552744 4.23341767 2.08351114e-13 -0.0008668358199999999 -0.000257082161 0.000758840036 -4.02732845e-05 4.06855491e-05 0.00022505327000000002 8.316481509999999e-05 4.02732837e-05
0.36818563 -0.340703259 -4.0 -7.330102900000001e-14 0.00139115818 -0.000118493032 -0.0012472754400000001 1.7625132000000003e-05 8.236534590000001e-05 0.000106237702 0.000123059917 -1.76251336e-05
0.36818563 -0.340703259 -3.08517581 -1.86499104e-13 0.0036174309100000003 -0.000399481447 -0.00341576935 6.19628703e-05 0.000331727656 0.00037721148500000003 0.00022252306 -6.196287460000001e-05
0.36818563 -0.340703259 -2.17035163 -5.401613639999999e-13 0.00938645374 -0.00147349183 -0.0091036126 0.000219438183 0.0007622030259999999 0.0014290912300000001 0.000601216981 -0.000219438194
0.36818563 -0.340703259 -1.25552744 -2.25265106e-12 0.0219284038 -0.00595054986 -0.0213306134 0.0006672321309999999 -0.000347298803 0.00578833186 0.00262505777 -0.000667232163
0.36818563 -0.340703259 -0.340703259 -4.22018428e-12 0.022233474 -0.022233474 -0.022430084 0.00123701318 -0.0151367133 0.0224300839 0.0151367133 -0.00123701335
0.36818563 -0.340703259 0.574120926 6.2929821199999995e-12 -0.0280986688 -0.0166747241 0.0278717938 -0.0012270765800000002 -0.00890607004 0.0165400887 0.0102456336 0.00122707648
0.36818563 -0.340703259 1.48894511 2.24425795e-12 -0.017991763100000002 -0.00411690955 0.0174756726 -0.000505634579 0.000407715141 0.003998816729999999 0.00168631431 0.00050563456
0.36818563 -0.340703259 2.4037693 5.761866799999999e-13 -0.0073919471999999995 -0.00104771307 0.0071470897099999995 -0.000162950874 0.0006803322410000001 0.0010130076800000001 0.000446241518 0.000162950866
0.36818563 -0.340703259 3.31859348 2.07957174e-13 -0.0028349108399999996 -0.000291046001 0.0026446625899999997 -4.38705191e-05 0.00023529893800000002 0.000271514173 0.000187514441 4.3870515999999997e-05
0.36818563 -0.340703259 4.23341767 7.97159735e-14 -0.00108385074 -8.722774600000001e-05 0.000958336093 -1.3556294e-05 6.14559496e-05 7.712639159999999e-05 0.00010589714 1.35562929e-05
0.36818563 0.574120926 -4.0 1.55929376e-13 0.0013435277100000002 0.00019283684399999998 -0.00120265939 -2.8597926e-05 7.67659233e-05 -0.00017261797999999998 0.000118376111 2.85979246e-05
0.36818563 0.574120926 -3.08517581 3.986811e-13 0.00345091641 0.000642181659 -0.00325302299 -9.81141936e-05 0.000304227927 -0.0006053556380000001 0.00020475400699999997 9.81141898e-05
0.36818563 0.574120926 -2.17035163 1.10987394e-12 0.00873953383 0.0023118600600000004 -0.00847238571 -0.000340356145 0.000690965441 -0.00224119164 0.000505650165 0.000340356136
0.36818563 0.574120926 -1.25552744 4.13001613e-12 0.0192421709 0.00879895778 -0.0187049665 -0.0009594277680000001 -0.000289972817 -0.00855330782 0.00194939391 0.000959427745
0.36818563 0.574120926 -0.340703259 5.55927065e-12 0.0166747241 0.0280986688 -0.016540088600000002 -0.0012270765800000002 -0.0102456336 -0.0278717938 0.008906070030000001 0.0012270764900000001
0.36818563 0.574120926 0.574120926 -6.3639298300000005e-12 -0.0223455137 0.0223455137 0.0219739018 0.0014260322599999999 -0.0065957271100000004 -0.0219739017 0.0065957271 -0.00142603233
0.36818563 0.574120926 1.48894511 -2.4537596300000003e-12 -0.0161347031 0.00622136478 0.0156689001 0.000746587734 0.000343431757 -0.0060417562300000005 0.00130491873 -0.000746587753
0.36818563 0.574120926 2.4037693 -6.915562309999999e-13 -0.0069348885999999995 0.00165634226 0.006699359939999999 0.000254430075 0.000620886078 -0.0016000881299999999 0.000383610849 -0.00025443008300000004
0.36818563 0.574120926 3.31859348 -2.58532902e-13 -0.0027157611199999997 0.00046983015399999995 0.00252906062 6.98747248e-05 0.0002161186 -0.000437530728 0.00017569014599999998 -6.9874728e-05
0.36818563 0.574120926 4.23341767 -1.02765256e-13 -0.00104853526 0.000142198593 0.0009257295350000001 2.2106762e-05 5.78306524e-05 -0.000125544121 0.0001021808 -2.2106763200000002e-05
0.36818563 1.48894511 -4.0 2.79481895e-13 0.000996025007 0.000370756641 -0.00087958038 -5.44572055e-05 4.0828152e-05 -0.000327411726 8.519831500000001e-05 5.44572045e-05
0.36818563 1.48894511 -3.08517581 6.41730009e-13 0.00233619029 0.00112747517 -0.0021685597199999997 -0.000152226777 0.000134918573 -0.0010465745199999999 0.000107037063 0.000152226774
0.36818563 1.48894511 -2.17035163 1.3806213799999999e-12 0.00495771795 0.00340118615 -0.00477011064 -0.000448445512 0.00028717029200000003 -0.0032724802899999996 5.8852576100000006e-05 0.00044844550600000004
0.36818563 1.48894511 -1.25552744 2.5877383900000002e-12 0.007893516679999999 0.00936101646 -0.00766395176 -0.000855554488 -0.00018303611 -0.00908877266 -0.000110144596 0.0008555544770000001
0.36818563 1.48894511 -0.340703259 1.39558892e-12 0.00411690955 0.017991763100000002 -0.00399881671 -0.00050563458 -0.00168631431 -0.0174756726 -0.00040771514300000003 0.0005056345610000001
0.36818563 1.48894511 0.574120926 -3.0856498100000003e-12 -0.00622136478 0.0161347031 0.00604175625 0.000746587734 -0.00130491873 -0.0156689001 -0.000343431759 -0.000746587753
0.36818563 1.48894511 1.48894511 -2.39957931e-12 -0.007378637320000001 0.007378637320000001 0.0071606653599999995 0.000770147912 4.92366093e-05 -0.0071606653599999995 -4.92366089e-05 -0.0007701479240000001
0.36818563 1.48894511 2.4037693 -1.14671618e-12 -0.00414959564 0.00257034656 0.00396622125 0.000349210769 0.000267570187 -0.0024567606200000002 7.98910344e-05 -0.000349210775
0.36818563 1.48894511 3.31859348 -5.146206279999999e-13 -0.0018961253399999997 0.0008507298540000001 0.0017386838800000002 0.00011431411899999999 9.73409132e-05 -0.000780090986 0.00010615587 -0.000114314121
0.36818563 1.48894511 4.23341767 -2.1870106300000003e-13 -0.0007875758019999999 0.000277000105 0.000686547264 4.370622420000001e-05 3.40235491e-05 -0.00024146712500000003 7.48714086e-05 -4.3706225299999995e-05
0.36818563 2.4037693 -4.0 2.594248e-13 0.000585223994 0.000351685867 -0.000504872848 -5.38077599e-05 1.0858070800000001e-05 -0.000303399462 4.6345543799999996e-05 5.38077592e-05
0.36818563 2.4037693 -3.08517581 5.27332697e-13 0.0012291457699999998 0.000957670821 -0.0011088713099999998 -0.000111583999 1.0307582300000002e-05 -0.000863960748 4.5968569100000006e-05 0.00011158399799999999
0.36818563 2.4037693 -2.17035163 8.83690575e-13 0.00211584203 0.00234339728 -0.0019842315799999998 -0.000240951017 1.1380960300000002e-05 -0.00219763235 -6.06923495e-05 0.000240951014
0.36818563 2.4037693 -1.25552744 1.03093384e-12 0.0025562896899999996 0.00489414286 -0.0024534534600000003 -0.00036293804799999996 -0.000145348964 -0.00469725782 -0.000359945456 0.00036293804300000003
0.36818563 2.4037693 -0.340703259 2.8906938600000005e-13 0.00104771307 0.00739194719 -0.0010130076800000001 -0.000162950874 -0.00044624151700000005 -0.0071470897099999995 -0.000680332242 0.000162950866
0.36818563 2.4037693 0.574120926 -9.46722651e-13 -0.00165634226 0.0069348885999999995 0.00160008814 0.000254430075 -0.00038361084699999997 -0.006699359939999999 -0.000620886078 -0.00025443008300000004
0.36818563 2.4037693 1.48894511 -1.24086455e-12 -0.00257034656 0.00414959564 0.0024567606200000002 0.00034921077 -7.989103359999999e-05 -0.00396622125 -0.000267570187 -0.00034921077599999996
0.36818563 2.4037693 2.4037693 -8.69147033e-13 -0.00188540741 0.00188540741 0.0017527056699999997 0.000200466736 1.6723655199999997e-05 -0.0017527056699999997 -1.67236548e-05 -0.000200466739
0.36818563 2.4037693 3.31859348 -4.76136136e-13 -0.00103455535 0.0007493633689999999 0.0009229431570000001 9.17364301e-05 8.547373e-06 -0.000668518888 5.1654226200000005e-05 -9.173643179999999e-05
